query_id,movie_id,label,observed_base_label,clean_label,slice_long_tail,slice_cold_start,slice_visual_query
0,47,2,2,2,0,0,0
0,50,2,2,2,0,0,0
0,110,0,0,0,0,0,0
0,150,2,2,2,0,0,0
0,154,0,0,0,0,0,0
0,199,0,0,0,0,0,0
0,271,0,0,0,0,0,0
0,316,2,2,2,0,0,0
0,324,0,0,0,0,0,0
0,377,0,0,0,0,0,0
0,390,2,2,2,0,0,0
0,439,0,0,0,1,0,0
0,457,0,0,0,0,0,0
0,564,0,0,0,0,0,0
0,590,0,0,0,0,0,0
0,599,0,0,0,0,0,0
0,659,2,2,2,0,0,0
0,674,0,0,0,0,0,0
0,680,0,0,0,0,0,0
0,702,0,0,0,0,0,0
0,808,0,0,0,0,0,0
0,911,2,2,2,0,0,0
0,1164,0,0,0,0,0,0
0,1200,2,2,2,0,0,0
0,1210,2,2,2,0,0,0
0,1214,0,0,0,0,0,0
0,1223,0,0,0,0,0,0
0,1251,0,0,0,0,0,0
0,1617,2,2,2,0,0,0
0,1676,1,1,1,0,0,0
0,1949,0,0,0,0,0,0
0,1965,0,0,0,0,0,0
0,2039,0,0,0,0,0,0
0,2040,0,0,0,0,0,0
0,2067,0,0,0,0,0,0
0,2135,0,0,0,0,0,0
0,2285,0,0,0,0,0,0
0,2365,0,0,0,0,0,0
0,2488,0,0,0,0,0,0
0,2501,0,0,0,0,0,0
0,2529,0,0,0,0,0,0
0,2535,0,0,0,0,0,0
0,2559,0,0,0,0,0,0
0,2632,0,0,0,0,0,0
0,2673,0,0,0,0,0,0
0,2780,0,0,0,0,0,0
0,2824,0,0,0,0,0,0
0,2863,0,0,0,0,0,0
0,2870,0,0,0,0,0,0
0,2896,0,0,0,0,0,0
0,2933,0,0,0,0,0,0
0,2983,0,0,0,0,0,0
0,3021,0,0,0,0,0,0
0,3025,0,0,0,1,0,0
0,3028,0,0,0,0,0,0
0,3042,0,0,0,0,0,0
0,3049,0,0,0,0,0,0
0,3076,0,0,0,0,0,0
0,3149,0,0,0,1,0,0
0,3220,0,0,0,1,1,0
0,3245,0,0,0,0,0,0
